# BEAST v1.8.0pre Prerelease r4784, r4784
# Generated Wed Oct 17 13:52:41 PDT 2012 [seed=1350507149021]
state	posterior	prior	likelihood	treeModel.rootHeight	constant.popSize	clock.rate	treeLikelihood	coalescent
0	-5366.887825804313	-22.992930051735684	-5343.894895752577	170.0	170.0	1.0	-5343.894895752577	-17.85713161468542
1000	-2885.5332869028975	-18.118882424699684	-2867.414404478198	89.31388466970523	66.14045020444132	1.0	-2867.414404478198	-13.927101910328542
2000	-1658.1550084136607	-13.460955941109717	-1644.694052472551	0.02947103108562146	28.908674252049636	1.0	-1644.694052472551	-10.096814243896723
3000	-1652.1660266762083	-6.737956916789136	-1645.428069759419	0.0355965377891057	5.35348842934606	1.0	-1645.428069759419	-5.060208525500387
4000	-1641.8970589945413	4.362339141653748	-1646.2593981361952	0.023788175248484863	0.3089753943333479	1.0	-1646.2593981361952	3.187845506409555
5000	-1636.0593162932257	8.464060891517889	-1644.5233771847436	0.029971832852594683	0.01384434680324542	1.0	-1644.5233771847436	4.184182588792932
6000	-1636.800807417502	10.808748251445238	-1647.6095556689472	0.030738087019093124	0.019687358899719173	1.0	-1647.6095556689472	6.880969722024878
7000	-1635.5307244448193	9.67446382248463	-1645.2051882673038	0.029928557658579623	0.022732417125404313	1.0	-1645.2051882673038	5.890500516470067
8000	-1636.8165363228804	9.587965888961516	-1646.4045022118419	0.03833183885902004	0.029077681228554086	1.0	-1646.4045022118419	6.050181521795402
9000	-1634.903312749647	11.059269476758434	-1645.9625822264054	0.02254168606035433	0.028640554541356097	1.0	-1645.9625822264054	7.506337902158808
10000	-1635.2981462667453	9.832523281741718	-1645.130669548487	0.02497914564592953	0.05395174095942715	1.0	-1645.130669548487	6.912857963811964
11000	-1637.460751409639	9.601903235309248	-1647.0626546449482	0.03417125729322266	0.03138504500593993	1.0	-1647.0626546449482	6.140479462090795
12000	-1637.8185884130758	9.45740119976349	-1647.2759896128393	0.0350086717405176	0.05132480560823258	1.0	-1647.2759896128393	6.487820096211717
13000	-1639.5989836706212	8.059115362182034	-1647.6580990328032	0.02795917765176456	0.09131785634026464	1.0	-1647.6580990328032	5.665706430432056
14000	-1636.7894618976031	9.565909081884953	-1646.355370979488	0.040493884948447696	0.03289067638493959	1.0	-1646.355370979488	6.151343027955857
